RA,Indicator code,Indicator name,Element code,Element code,Element description,Drop downn values,Data type,Met/Unmet,WBA Logic,Expected/ Impossible/ Edge,External comment,Element Order,Scoring Logic Order,Scoring logics,Logic comments
Ambika/Xuelai,B.1,Impacts on nature,B.1.A,NAT00B1A,The company identifies its interface with ecologically sensitive locations.,Met/Unmet/Not Applicable,Select,Met,"B.1.A.I=""Yes"" ",Expected,The company reports on the locations of the assets or activities in its direct operations that are in or near ecologically sensitive locations.,Order - 1,,"NAT00B1A.1 = ""Yes"" ",
Ambika/Xuelai,B.1,Impacts on nature,B.1.A,NAT00B1A,The company identifies its interface with ecologically sensitive locations.,Met/Unmet/Not Applicable,Select,Met,"B.1.A.I<>""Yes"" AND B.1.A.II=""Yes"" AND B.1.A.III=""Yes"" AND B.1.A.IV=""Yes"" AND B.1.A.V=""Yes""",Expected,"The company reports that none of its operations are located in or near ecologically sensitive areas. Additionally, it identifies the products and services in its value chain that have the most significant impacts on nature, specifies the countries or jurisdictions where the activities associated with these products and services take place, and justifies its claim of not having operations in or near ecologically sensitive areas with a methodology or tool used for determination.",Order - 1,,"NAT00B1A.1   NOT EQUAL TO   ""Yes"" AND 
NAT00B1A.2 = ""Yes"" AND 
NAT00B1A.3 = ""Yes"" AND 
NAT00B1A.4 = ""Yes"" AND 
NAT00B1A.5 = ""Yes""",
Ambika/Xuelai,B.1,Impacts on nature,B.1.A,NAT00B1A,The company identifies its interface with ecologically sensitive locations.,Met/Unmet/Not Applicable,Select,Unmet,"B.1.A.I<>""Yes"" AND B.1.A.II=""Yes"" AND B.1.A.III<>""Yes"" AND B.1.A.IV<>""Yes"" AND B.1.A.V<>""Yes""",Expected,"Although the company reports that none of its operations are located in or near ecologically sensitive areas, no evidence was found that it identifies which products and services in its value chain have the most significant impacts on nature or jurisdictions where these activities occur.",Order - 1,,"NAT00B1A.1  NOT EQUAL TO  ""Yes"" AND 
NAT00B1A.2=""Yes"" AND 
NAT00B1A.3  NOT EQUAL TO  ""Yes"" AND 
NAT00B1A.4  NOT EQUAL TO  ""Yes"" AND 
NAT00B1A.5  NOT EQUAL TO  ""Yes""",
Ambika/Xuelai,B.1,Impacts on nature,B.1.A,NAT00B1A,The company identifies its interface with ecologically sensitive locations.,Met/Unmet/Not Applicable,Select,Unmet ,"B.1.A.I<>""Yes"" AND B.1.A.II=""Yes"" AND B.1.A.III<>""Yes"" AND B.1.A.IV<>""Yes"" AND B.1.A.V=""Yes""",Expected,"Although the company reports that none of its operations are located in or near ecologically sensitive areas and justifies this claim using a specific methodology or tool, no evidence was found that it identifies which products and services in its value chain have the most significant impacts on nature or reports the countries or jurisdictions where these activities occur.",Order - 1,,"NAT00B1A.1  NOT EQUAL TO  ""Yes"" AND 
NAT00B1A.2=""Yes"" AND 
NAT00B1A.3  NOT EQUAL TO  ""Yes"" AND 
NAT00B1A.4  NOT EQUAL TO  ""Yes"" AND 
NAT00B1A.5=""Yes""",
Ambika/Xuelai,B.1,Impacts on nature,B.1.A,NAT00B1A,The company identifies its interface with ecologically sensitive locations.,Met/Unmet/Not Applicable,Select,Unmet,"B.1.A.I<>""Yes"" AND B.1.A.II=""Yes"" AND B.1.A.III=""Yes"" AND B.1.A.IV<>""Yes"" AND B.1.A.V<>""Yes""",Expected,"Although the company reports that none of its operations are located in or near ecologically sensitive areas, and it identifies which products and services in its value chain have the most significant impacts on nature, no evidence was found that it reports on the countries or jurisdictions where the activities associated with these products and services take place.",Order - 1,,"NAT00B1A.1  NOT EQUAL TO  ""Yes"" AND 
NAT00B1A.2=""Yes"" AND 
NAT00B1A.3=""Yes"" AND 
NAT00B1A.4  NOT EQUAL TO  ""Yes"" AND 
NAT00B1A.5  NOT EQUAL TO  ""Yes""",
Ambika/Xuelai,B.1,Impacts on nature,B.1.A,NAT00B1A,The company identifies its interface with ecologically sensitive locations.,Met/Unmet/Not Applicable,Select,Unmet ,"B.1.A.I<>""Yes"" AND B.1.A.II=""Yes"" AND B.1.A.III=""Yes"" AND B.1.A.IV<>""Yes"" AND B.1.A.V=""Yes""",Edge,"Although the company reports that none of its operations are located in or near ecologically sensitive areas and justifies this claim using a specific methodology or tool, as well as identifies the products and services in its value chain with the most significant impacts on nature, no evidence was found indicating that it reports on the countries or jurisdictions where the activities associated with these products and services occur.",Order - 1,,"NAT00B1A.1  NOT EQUAL TO  ""Yes"" AND 
NAT00B1A.2=""Yes"" AND 
NAT00B1A.3=""Yes"" AND 
NAT00B1A.4  NOT EQUAL TO  ""Yes"" AND 
NAT00B1A.5=""Yes""",
Ambika/Xuelai,B.1,Impacts on nature,B.1.A,NAT00B1A,The company identifies its interface with ecologically sensitive locations.,Met/Unmet/Not Applicable,Select,Unmet,"B.1.A.I<>""Yes"" AND B.1.A.II=""Yes"" AND B.1.A.III=""Yes"" AND B.1.A.IV=""Yes"" AND B.1.A.V<>""Yes""",Expected,"Although the company reports that none of its operations are located in or near ecologically sensitive areas, identifies the products and services in its value chain with the most significant impacts on nature, and specifies the countries or jurisdictions where these activities occur, no evidence was found that it justifies its claim using a methodology or tool for determination.",Order - 1,,"NAT00B1A.1  NOT EQUAL TO  ""Yes"" AND 
NAT00B1A.2=""Yes"" AND
 NAT00B1A.3=""Yes"" AND
 NAT00B1A.4=""Yes"" AND
 NAT00B1A.5  NOT EQUAL TO  ""Yes""",
Ambika/Xuelai,B.1,Impacts on nature,B.1.A,NAT00B1A,The company identifies its interface with ecologically sensitive locations.,Met/Unmet/Not Applicable,Select,Unmet ,"B.1.A.I<>""Yes"" AND B.1.A.II<>""Yes"" AND B.1.A.III=""Yes"" AND B.1.A.IV=""Yes"" AND B.1.A.V<>""Yes""",Edge,"Although the company identifies the products and services in its value chain with the most significant impacts on nature, and specifies the countries or jurisdications where these activities occur, no evidence was found that it reports on their location with respect to ecologically sensitive locations or that it justifies that none of those activities are located near ecologically sensitive locations using a methodology or tool for determination. ",Order - 1,,"NAT00B1A.1  NOT EQUAL TO  ""Yes"" AND
 NAT00B1A.2  NOT EQUAL TO  ""Yes"" AND 
NAT00B1A.3=""Yes"" AND
 NAT00B1A.4=""Yes"" AND 
NAT00B1A.5  NOT EQUAL TO  ""Yes""",
Ambika/Xuelai,B.1,Impacts on nature,B.1.A,NAT00B1A,The company identifies its interface with ecologically sensitive locations.,Met/Unmet/Not Applicable,Select,Unmet ,"B.1.A.I<>""Yes"" AND B.1.A.II<>""Yes"" AND B.1.A.III=""Yes"" AND B.1.A.IV<>""Yes"" AND B.1.A.V<>""Yes""",Edge,"Although the company identifies the products and services in its value chain with the most significant impacts on nature, no evidence was found that it identifies the countries or jurisdications where these activities occur, that it reports on their location with respect to ecologically sensitive locations, or that it justifies that none of those activities are located near ecologically sensitive locations using a methodology or tool for determination. ",Order - 1,,"NAT00B1A.1  NOT EQUAL TO  ""Yes"" AND 
NAT00B1A.2  NOT EQUAL TO  ""Yes"" AND 
NAT00B1A.3=""Yes"" AND 
NAT00B1A.4  NOT EQUAL TO  ""Yes"" AND 
NAT00B1A.5  NOT EQUAL TO  ""Yes""",
Ambika/Xuelai,B.1,Impacts on nature,B.1.A,NAT00B1A,The company identifies its interface with ecologically sensitive locations.,Met/Unmet/Not Applicable,Select,Unmet ,"B.1.A.I<>""Yes"" AND B.1.A.II<>""Yes"" AND B.1.A.III<>""Yes"" AND B.1.A.IV<>""Yes"" AND B.1.A.V<>""Yes""",Expected,No relevant disclosure was found that the company identifies it's interface with ecologically sensitive locations.,Order - 1,,"NAT00B1A.1  NOT EQUAL TO  ""Yes"" AND
NAT00B1A.2  NOT EQUAL TO  ""Yes"" AND
NAT00B1A.3  NOT EQUAL TO  ""Yes"" AND 
NAT00B1A.4  NOT EQUAL TO  ""Yes"" AND 
NAT00B1A.5  NOT EQUAL TO  ""Yes""",
